,Name,X,Y,Phase,voltage,kVBase,Zsc0,Zsc1,TotalMiles,SectionID,Nodes,NumNodes,N_Customers,Distance,Minimum voltage,Maximum voltage,pv_penetration,X1,Y1
2124,p1rdm21877,-122.96239554977714,38.25733348362318,B,1.0099908002912614,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.898600400000007,1.0091131315325585,1.0099908002912614,100,-13688111.259322278,4615842.45652303
2125,p1rlv21423,-122.96256697086142,38.25738761345089,B,1.009449418588539,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.914801300000008,1.00856971922129,1.009449418588539,100,-13688130.341830092,4615850.130259557
2126,p1rdt9884lv,-122.96417463142262,38.257403307400814,A,1.0061261578281413,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2127,p1rlv21380,-122.96424724571547,38.25723492482707,A,1.004585792264743,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.029124800000005,1.004585792264743,1.0059345656122682,100,-13688317.389171237,4615828.48431083
2128,p1rdt9884lv,-122.96417463142262,38.257403307400814,A,1.0061261578281413,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2129,p1rlv21383,-122.96444539511693,38.25746313047992,A,1.0051919228652753,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.030423200000005,1.0051919228652753,1.0065377577120886,100,-13688339.44706171,4615860.835970726
2130,p1rdt9884lv,-122.96417463142262,38.257403307400814,A,1.0061261578281413,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2131,p1rlv21395,-122.96437293508147,38.2573160755881,A,1.0046876074953035,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.027930200000004,1.0046876074953035,1.0060361891682326,100,-13688331.38084746,4615839.988667236
2132,p1rdt9884lv,-122.96417463142262,38.257403307400814,A,1.0061261578281413,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2133,p1rlv21400,-122.96430421887845,38.25759544232107,A,1.0025568381341736,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.028579300000004,1.0025568381341736,1.0039245943964406,100,-13688323.73139473,4615879.593255004
2134,p1rdt9884lv,-122.96417463142262,38.257403307400814,A,1.0061261578281413,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2135,p1rdm21883,-122.96402995308291,38.25748720853289,A,1.0040074822022784,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.021812700000005,1.0040074822022784,1.0053589036492232,100,-13688293.20026603,4615864.249410855
2136,p1rdt9884lv,-122.96417463142262,38.257403307400814,B,1.0074670118647162,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2137,p1rlv21380,-122.96424724571547,38.25723492482707,B,1.0059345656122682,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.029124800000005,1.004585792264743,1.0059345656122682,100,-13688317.389171237,4615828.48431083
2138,p1rdt9884lv,-122.96417463142262,38.257403307400814,B,1.0074670118647162,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2139,p1rlv21383,-122.96444539511693,38.25746313047992,B,1.0065377577120886,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.030423200000005,1.0051919228652753,1.0065377577120886,100,-13688339.44706171,4615860.835970726
2140,p1rdt9884lv,-122.96417463142262,38.257403307400814,B,1.0074670118647162,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2141,p1rlv21395,-122.96437293508147,38.2573160755881,B,1.0060361891682326,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.027930200000004,1.0046876074953035,1.0060361891682326,100,-13688331.38084746,4615839.988667236
2142,p1rdt9884lv,-122.96417463142262,38.257403307400814,B,1.0074670118647162,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2143,p1rlv21400,-122.96430421887845,38.25759544232107,B,1.0039245943964406,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.028579300000004,1.0025568381341736,1.0039245943964406,100,-13688323.73139473,4615879.593255004
2144,p1rdt9884lv,-122.96417463142262,38.257403307400814,B,1.0074670118647162,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.007121600000005,1.0061261578281413,1.0074670118647162,100,-13688309.305785134,4615852.355119672
2145,p1rdm21883,-122.96402995308291,38.25748720853289,B,1.0053589036492232,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.021812700000005,1.0040074822022784,1.0053589036492232,100,-13688293.20026603,4615864.249410855
2146,p1rdm21883,-122.96402995308291,38.25748720853289,A,1.0040074822022784,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.021812700000005,1.0040074822022784,1.0053589036492232,100,-13688293.20026603,4615864.249410855
2147,p1rlv21399,-122.96393859814833,38.257315942924244,A,1.0026053439642002,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.042273800000004,1.0026053439642002,1.0039626833550463,100,-13688283.03068123,4615839.969860103
2148,p1rdm21883,-122.96402995308291,38.25748720853289,A,1.0040074822022784,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.021812700000005,1.0040074822022784,1.0053589036492232,100,-13688293.20026603,4615864.249410855
2149,p1rlv21427,-122.96401846091273,38.25761338005949,A,1.0029544002139648,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.035728000000006,1.0029544002139648,1.004311796378547,100,-13688291.920963494,4615882.136214151
2150,p1rdm21883,-122.96402995308291,38.25748720853289,B,1.0053589036492232,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.021812700000005,1.0040074822022784,1.0053589036492232,100,-13688293.20026603,4615864.249410855
2151,p1rlv21399,-122.96393859814833,38.257315942924244,B,1.0039626833550463,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.042273800000004,1.0026053439642002,1.0039626833550463,100,-13688283.03068123,4615839.969860103
2152,p1rdm21883,-122.96402995308291,38.25748720853289,B,1.0053589036492232,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.021812700000005,1.0040074822022784,1.0053589036492232,100,-13688293.20026603,4615864.249410855
2153,p1rlv21427,-122.96401846091273,38.25761338005949,B,1.004311796378547,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.035728000000006,1.0029544002139648,1.004311796378547,100,-13688291.920963494,4615882.136214151
2154,p1rdm21887,-122.96350446407868,38.25691024602666,A,0.9988741715403464,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.047786700000003,0.9988741715403464,0.9999493009149606,100,-13688234.70309766,4615782.456274135
2155,p1rlv21385,-122.96356163586147,38.25686520126975,A,0.9975988338529947,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.054652060000002,0.9975988338529947,0.9986822510756094,100,-13688241.067431409,4615776.070527832
2156,p1rdm21887,-122.96350446407868,38.25691024602666,A,0.9988741715403464,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.047786700000003,0.9988741715403464,0.9999493009149606,100,-13688234.70309766,4615782.456274135
2157,p1rlv21442,-122.96363017452114,38.25694633507185,A,0.9982960497688276,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.060020400000003,0.9982960497688276,0.9993740271544799,100,-13688248.697120102,4615787.572421525
2158,p1rdm21887,-122.96350446407868,38.25691024602666,A,0.9988741715403464,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.047786700000003,0.9988741715403464,0.9999493009149606,100,-13688234.70309766,4615782.456274135
2159,p1rdm21886,-122.96335592121858,38.25682007469163,A,0.9954296624638376,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.0718786,0.9954296624638376,0.9965244108845933,100,-13688218.167382112,4615769.673186158
2160,p1rdm21887,-122.96350446407868,38.25691024602666,B,0.9999493009149606,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.047786700000003,0.9988741715403464,0.9999493009149606,100,-13688234.70309766,4615782.456274135
2161,p1rlv21385,-122.96356163586147,38.25686520126975,B,0.9986822510756094,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.054652060000002,0.9975988338529947,0.9986822510756094,100,-13688241.067431409,4615776.070527832
2162,p1rdm21887,-122.96350446407868,38.25691024602666,B,0.9999493009149606,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.047786700000003,0.9988741715403464,0.9999493009149606,100,-13688234.70309766,4615782.456274135
2163,p1rlv21442,-122.96363017452114,38.25694633507185,B,0.9993740271544799,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.060020400000003,0.9982960497688276,0.9993740271544799,100,-13688248.697120102,4615787.572421525
2164,p1rdm21887,-122.96350446407868,38.25691024602666,B,0.9999493009149606,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.047786700000003,0.9988741715403464,0.9999493009149606,100,-13688234.70309766,4615782.456274135
2165,p1rdm21886,-122.96335592121858,38.25682007469163,B,0.9965244108845933,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.0718786,0.9954296624638376,0.9965244108845933,100,-13688218.167382112,4615769.673186158
2166,p1rdm21886,-122.96335592121858,38.25682007469163,A,0.9954296624638376,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.0718786,0.9954296624638376,0.9965244108845933,100,-13688218.167382112,4615769.673186158
2167,p1rlv21381,-122.96347028280407,38.256693935279266,A,0.9930954036515731,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.088205100000003,0.9930954036515731,0.9942034494159151,100,-13688230.898055576,4615751.791130792
2168,p1rdm21886,-122.96335592121858,38.25682007469163,B,0.9965244108845933,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.0718786,0.9954296624638376,0.9965244108845933,100,-13688218.167382112,4615769.673186158
2169,p1rlv21381,-122.96347028280407,38.256693935279266,B,0.9942034494159151,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.088205100000003,0.9930954036515731,0.9942034494159151,100,-13688230.898055576,4615751.791130792
2170,p1rdt9885lv,-122.96340547830098,38.25704823562304,A,1.0073687291681468,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.025195100000005,1.0073687291681468,1.008392967571428,100,-13688223.684051292,4615802.01832142
2171,p1rdm21887,-122.96350446407868,38.25691024602666,A,0.9988741715403464,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.047786700000003,0.9988741715403464,0.9999493009149606,100,-13688234.70309766,4615782.456274135
2172,p1rdt9885lv,-122.96340547830098,38.25704823562304,A,1.0073687291681468,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.025195100000005,1.0073687291681468,1.008392967571428,100,-13688223.684051292,4615802.01832142
2173,p1rdm21888,-122.96351570015051,38.25729778720189,A,1.0051682518602327,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.056578000000005,1.0051682518602327,1.0062021312503167,100,-13688235.953891454,4615837.396008814
2174,p1rdt9885lv,-122.96340547830098,38.25704823562304,B,1.008392967571428,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.025195100000005,1.0073687291681468,1.008392967571428,100,-13688223.684051292,4615802.01832142
2175,p1rdm21887,-122.96350446407868,38.25691024602666,B,0.9999493009149606,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.047786700000003,0.9988741715403464,0.9999493009149606,100,-13688234.70309766,4615782.456274135
2176,p1rdt9885lv,-122.96340547830098,38.25704823562304,B,1.008392967571428,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.025195100000005,1.0073687291681468,1.008392967571428,100,-13688223.684051292,4615802.01832142
2177,p1rdm21888,-122.96351570015051,38.25729778720189,B,1.0062021312503167,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.056578000000005,1.0051682518602327,1.0062021312503167,100,-13688235.953891454,4615837.396008814
2178,p1rdm21888,-122.96351570015051,38.25729778720189,A,1.0051682518602327,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.056578000000005,1.0051682518602327,1.0062021312503167,100,-13688235.953891454,4615837.396008814
2179,p1rlv21425,-122.9634013919455,38.25731577661628,A,1.0046795372610804,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.066986200000006,1.0046795372610804,1.005715772402818,100,-13688223.229160279,4615839.946283405
2180,p1rdm21888,-122.96351570015051,38.25729778720189,A,1.0051682518602327,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.056578000000005,1.0051682518602327,1.0062021312503167,100,-13688235.953891454,4615837.396008814
2181,p1rlv21436,-122.96362999032914,38.2573158476862,A,1.0045712112019083,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.066464260000004,1.0045712112019083,1.0056076346730647,100,-13688248.676615942,4615839.9563586535
2182,p1rdm21888,-122.96351570015051,38.25729778720189,B,1.0062021312503167,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.056578000000005,1.0051682518602327,1.0062021312503167,100,-13688235.953891454,4615837.396008814
2183,p1rlv21425,-122.9634013919455,38.25731577661628,B,1.005715772402818,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.066986200000006,1.0046795372610804,1.005715772402818,100,-13688223.229160279,4615839.946283405
2184,p1rdm21888,-122.96351570015051,38.25729778720189,B,1.0062021312503167,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.056578000000005,1.0051682518602327,1.0062021312503167,100,-13688235.953891454,4615837.396008814
2185,p1rlv21436,-122.96362999032914,38.2573158476862,B,1.0056076346730647,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,18.066464260000004,1.0045712112019083,1.0056076346730647,100,-13688248.676615942,4615839.9563586535
2186,p1rdt9886lv,-122.96506646825557,38.25677270097177,A,1.0189864773743778,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2187,p1rlv21386,-122.96531040272009,38.25686573123478,A,1.0164243386083442,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.74899720000001,1.0164243386083442,1.0175109791354036,100,-13688435.739267627,4615776.145658023
2188,p1rdt9886lv,-122.96506646825557,38.25677270097177,A,1.0189864773743778,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2189,p1rlv21398,-122.96503603020285,38.256982812368484,A,1.0181559996303688,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.74788580000001,1.0181559996303688,1.019234039933392,100,-13688405.19625872,4615792.74361179
2190,p1rdt9886lv,-122.96506646825557,38.25677270097177,A,1.0189864773743778,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2191,p1rlv21403,-122.96523046678871,38.25671249499785,A,1.0182998313758376,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.74285130000001,1.0182998313758376,1.0193753011694962,100,-13688426.84084045,4615754.422232867
2192,p1rdt9886lv,-122.96506646825557,38.25677270097177,A,1.0189864773743778,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2193,p1rlv21422,-122.9648988934752,38.256937708907735,A,1.0181519656724773,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.749327900000008,1.0181519656724773,1.0192299105669576,100,-13688389.930268029,4615786.349536987
2194,p1rdt9886lv,-122.96506646825557,38.25677270097177,A,1.0189864773743778,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2195,p1rlv21429,-122.96525318909616,38.25700090187635,A,1.0178674459642139,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.754875800000008,1.0178674459642139,1.0189454787881178,100,-13688429.370276144,4615795.3080650475
2196,p1rdt9886lv,-122.96506646825557,38.25677270097177,A,1.0189864773743778,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2197,p1rdm21894,-122.96493330866818,38.25667635655989,A,1.0174120833117022,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.744590500000008,1.0174120833117022,1.018491986755086,100,-13688393.761349786,4615749.299099822
2198,p1rdt9886lv,-122.96506646825557,38.25677270097177,B,1.0200598227785391,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2199,p1rlv21386,-122.96531040272009,38.25686573123478,B,1.0175109791354036,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.74899720000001,1.0164243386083442,1.0175109791354036,100,-13688435.739267627,4615776.145658023
2200,p1rdt9886lv,-122.96506646825557,38.25677270097177,B,1.0200598227785391,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2201,p1rlv21398,-122.96503603020285,38.256982812368484,B,1.019234039933392,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.74788580000001,1.0181559996303688,1.019234039933392,100,-13688405.19625872,4615792.74361179
2202,p1rdt9886lv,-122.96506646825557,38.25677270097177,B,1.0200598227785391,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2203,p1rlv21403,-122.96523046678871,38.25671249499785,B,1.0193753011694962,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.74285130000001,1.0182998313758376,1.0193753011694962,100,-13688426.84084045,4615754.422232867
2204,p1rdt9886lv,-122.96506646825557,38.25677270097177,B,1.0200598227785391,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2205,p1rlv21422,-122.9648988934752,38.256937708907735,B,1.0192299105669576,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.749327900000008,1.0181519656724773,1.0192299105669576,100,-13688389.930268029,4615786.349536987
2206,p1rdt9886lv,-122.96506646825557,38.25677270097177,B,1.0200598227785391,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
2207,p1rlv21429,-122.96525318909616,38.25700090187635,B,1.0189454787881178,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.754875800000008,1.0178674459642139,1.0189454787881178,100,-13688429.370276144,4615795.3080650475
2208,p1rdt9886lv,-122.96506646825557,38.25677270097177,B,1.0200598227785391,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,17.726853500000008,1.0189864773743778,1.0200598227785391,100,-13688408.58460725,4615762.957284089
